id	created_at	favorite_count	retweet_count	text
1392592231123628032	2021-05-12 21:27:15	682	37	"עידו אביגל. בן 5. 

מהלילות שבהם אין מילים. רק כאב חד וצורב. https://t.co/LPvyGlyPcr"
1392589211610537985	2021-05-12 21:15:15	1547	48	"קראו פרק תהילים לרפואתו של הפצוע מהלינץ' האכזרי בעכו - 
לרפואת הרב אלעד בן ג'וליה.

אל נא רפא נא לו. 
אל נא רפא נא לו."
1392567498713747463	2021-05-12 19:48:59	3558	145	"המראות האיומים הערב בבת ים מעוררי חלחלה.
זוהי לא דרכנו.
*פגיעה בחפים מפשע זהו מעשה לא יהודי, לא מוסרי, לא אנושי.*

אני קורא לכולם - גם בשעות קשות אלו, אין לקחת את החוק לידיים.
עצרו. 
עכשיו."
1392540259423080451	2021-05-12 18:00:44	969	103	"תשובתי למראיין אל-ג׳זירה שהאשים את ישראל ברצח נשים וילדים.

צפו.

לראיון המלא: https://t.co/3vV7OtVLB3 https://t.co/pw7X4Ik0tl"
1392530921547517952	2021-05-12 17:23:38	1193	34	"נלחמים בשקרים. 
מקיים מרתון ראיונות לתקשורת זרה:
בכל העולם מציגים את המלחמה מול חמאס כאילו ישראל התחילה, ועוד מאשימים את ישראל בהפעלת כוח לא פרופורציונלי. 
אנחנו נלחמים חזרה. 

יחד ננצח!🇮🇱
(בתמונה: ראיון לאל ג׳זירה הערב) https://t.co/Htsj7bIydF"
1392508548328968194	2021-05-12 15:54:44	688	38	"עומר טביב, בן 21 ורק חודש לפני השחרור נפל מירי נ""ט בגבול הרצועה.

אני שולח תנחומים למשפחת טביב ומשתתף בצער כל המשפחות שאיבדו את יקיריהן ביומיים האחרונים.

לממשלת ישראל אסור לעצור. אנו חייבים לגבות מחיר כואב מראשי חמאס שיבטיח את ביטחון חיילנו ואזרחינו.

יהי זכרו ברוך. https://t.co/ERq6DT7htF"
1392380295769378820	2021-05-12 07:25:06	970	46	"בעקבות הלילה הקשה של ירי מאסיבי מעזה ופרעות של ערבים ביהודים שהופקרו לגורלם, בערים המעורבות, אני קורא לממשלה לא לסיים את הסבב הנוכחי בעזה לפני שחמאס משלם מחיר יקר. 

בנוסף, על המשרד לבטחון פנים והמשטרה להבטיח באופן מיידי את בטחונם של המשפחות שנצורות בבתים מפחד הפורעים הערבים
&lt;&lt;"
1391778019560263691	2021-05-10 15:31:52	2159	87	"בטרור הפלסטיני יש להילחם באגרוף ברזל.

מי שמכניס את תושבי ישראל למקלטים, צריך לדעת שיתחרט על כך.

אנו נגבה פעולה נחושה של ממשלת ישראל."
1391729136872349698	2021-05-10 12:17:37	604	29	"המוני ישראל מקבלים את פני החיילים, כשחזרו מהקרב בעיר העתיקה.

גם היום, 54 שנים אחרי, לא נפסיק לחגוג את חזרתנו לבירתנו הקדושה.

ירושלים השלמה והמאוחדת תישאר לעד בירת העם היהודי. 

יום ירושלים שמח!

צילום: דוד רובינגר, לע""מ https://t.co/CrdiBXYhN7"
1391378498321854467	2021-05-09 13:04:19	1587	103	"אין מילים, נתניהו, כי אין אמת. 

אגב, כשאתה הבאת את מינויו של ניצן לפרקליט המדינה והסברת בהתלהבות מדוע חייבים למנותו,
וכל שרי הליכוד תמכו בלהט,
אני הצבעתי נגד (יחד עם חבריי השרים אורי אריאל, ואורי אורבך ז״ל). https://t.co/OmBaT5httD"
1390056087643172869	2021-05-05 21:29:31	868	44	"יהודה גואטה, בן 19 בלבד, נרצח רק כי הוא יהודי שחי בארץ ישראל. 

לא נשלים עם המציאות הזו. 

אני שולח את תנחומיי למשפחה ומחזק את ידי כוחות הביטחון ששמו ידם על המחבל בן העוולה.

אֶרְדּוֹף אוֹיְבַי וְאַשִּׂיגֵם וְלֹא אָשׁוּב עַד כַּלּוֹתָם.

ברוך דיין האמת. https://t.co/ZqM0HCce06"
1389961124750237698	2021-05-05 15:12:11	2413	80	"אחים אנחנו.

צילום: שרון גבאי https://t.co/uWYGwWq0T8"
1388883793554120704	2021-05-02 15:51:15	851	24	"מתפלל לרפואת הפצועים בפיגוע הקשה בצומת תפוח. 
מול הטרור יש להגיב באופן נחרץ: 
יד ברזל והמשך אחיזתנו בארץ ישראל."
1388753137419358210	2021-05-02 07:12:04	745	28	יהי זכרם ברוך. https://t.co/J4XNSTBgik
1387999635957067777	2021-04-30 05:17:55	1195	25	"זהו אחד האסונות הגדולים בתולדות מדינת ישראל. 

ליבנו דואב וכואב על עשרות הרוגים. ליבנו עם המשפחות האבלות. תפילותינו למען הפצועים. 

אבינו שבשמיים שלח רפואה שלמה לחולי עמך וחזק את ידי אנשי כוחות הביטחון וההצלה."
1387904494948728834	2021-04-29 22:59:52	1772	41	"אסון כבד מנשוא בקבר רשב״י.  
עם ישראל מאוחד כולו בתפילה למען הנפגעים."
1387897224466767879	2021-04-29 22:30:58	1385	54	שִׁ֥יר הַֽמַּעֲל֑וֹת מִמַּעֲמַקִּ֖ים קְרָאתִ֣יךָ יְהוָֽה: ב אֲדֹנָי֮ שִׁמְעָ֪ה בְק֫וֹלִ֥י תִּהְיֶ֣ינָה אָ֭זְנֶיךָ קַשֻּׁב֑וֹת לְ֝ק֗וֹל תַּחֲנוּנָֽי: ג אִם-עֲוֹנ֥וֹת תִּשְׁמָר-יָ֑הּ אֲ֝דֹנָ֗י מִ֣י יַעֲמֹֽד: ד כִּֽי-עִמְּךָ֥ הַסְּלִיחָ֑ה לְ֝מַ֗עַן תִּוָּרֵֽא:
1387812507394400264	2021-04-29 16:54:20	754	34	באהבת חינם ננצח🇮🇱❤️ https://t.co/FPYENxTgeO
1386274121638678528	2021-04-25 11:01:20	556	16	לרגל חג הנביא שועייב אני רוצה לאחל לאחינו בני העדה הדרוזית חג שמח! https://t.co/vFCmFc9c0e
1386024196044689409	2021-04-24 18:28:14	1213	52	"מחבלי עזה משתוללים בירי נגד תושבי הדרום. 
פורעים ערבים מבצעים פוגרום ביהודים בלב בירתנו ירושלים. 

לא בשביל זה הקמנו מדינה. 

על ממשלת ישראל לפעול מיד בכל הכלים בכדי להעניק ביטחון לאזרחי המדינה."
1385615710144114690	2021-04-23 15:25:03	910	46	"לפני שבועיים, לפני שהנשיא הטיל את המנדט על נתניהו, הוצע לי להפוך באופן מיידי לראש ממשלת ""גוש השינוי"". רק הייתי צריך לומר מילה אחת. 
סירבתי כי אני בעל עמדות ימין, ולכן אני מעדיף ממשלת ימין.  

המשך קריאה בפוסט המלא:
https://t.co/Xw3vUyhpBE

שבת שלום.
נפתלי בנט"
1384942166678589442	2021-04-21 18:48:38	1092	53	"מתווה בנט: 
ממשלת ימין תחילה. 
אם לא, ממשלת אחדות לאומית. 
הכל—למנוע את אסון הבחירות החמישיות. https://t.co/g5kL1FveBg"
1384878541305794561	2021-04-21 14:35:48	561	31	"איציק סעידיאן נלחם על חייו בשעות אלה בבית החולים. אני מבקש ממי שיכול להתפלל עבורו ולומר פרק תהילים לרפואתו:

(א) לַמְנַצֵּחַ בִּנְגִינוֹת עַל הַשְּׁמִינִית מִזְמוֹר לְדָוִד. (ב) יְהוָה אַל בְּאַפְּךָ תוֹכִיחֵנִי וְאַל בַּחֲמָתְךָ תְיַסְּרֵנִי. (ג) חָנֵּנִי יְהוָה כִּי אֻמְלַל
&lt;&lt; https://t.co/2cy40VRpka"
1383788730037596166	2021-04-18 14:25:17	1085	55	"מדינת ישראל היא לא שטעטל בה יוכלו לפגוע ביהודים. 

האלימות הקשה והבוטה נגד הרב אליהו מאלי, ראש ישיבת ההסדר ביפו, היא חרפה וביזיון לאומי. 

אנחנו עדים לסדרת התקפות של פורעים ערבים כנגד יהודים שומרי תורה ומצוות באופן מכוון ואנטישמי."
1382672071520616452	2021-04-15 12:28:05	703	22	"אני מתפלל לרפואת הרב חיים דרוקמן מגדולי רבני ישראל בדור האחרון. 

מצטרף ביחד עם אלפי תלמידיו ותלמידותיו הרבים לתפילה על הרב האהוב שמקדיש את חייו למען עמו וארצו."
1382636545673461765	2021-04-15 10:06:55	501	10	"חג עצמאות שמח לעתיד שלנו - ילדי ישראל!🇮🇱

(בתמונה: הבן שלי, דוד עמנואל, מאושר וגאה במדינה שלנו - וגם מרוצה שיש חופש) https://t.co/8fRV7ngAi7"
1382395758012420096	2021-04-14 18:10:07	1320	32	"אין דתיים, אין חילונים—כולם צדיקים!

יעיש גיאת—דיברת מהלב של כולנו. 

ולתפארת מדינת ישראל!🇮🇱❤️ https://t.co/tNPiUnlWfU"
1382375983358078983	2021-04-14 16:51:32	340	10	"73 שנים של נס. 
נס המדינה היהודית בארץ ישראל. 

בזכות הנופלים ובנחישות החיים, 
לא ניתן לנס הזה להפסיק לעולם. 

יום עצמאות שמח, עם ישראל🇮🇱❤️ https://t.co/L7z3aC3Nc1"
1382322719283421185	2021-04-14 13:19:53	122	5	גדלנו על מורשתו של נתן אלבז. https://t.co/rKeZAKVIJp
1382321892598616065	2021-04-14 13:16:36	319	4	איזו גבורה. איזה אבא. זכית. https://t.co/jwjboVxLjd
1382265338151198720	2021-04-14 09:31:52	461	10	"תודה. 

מזה שנים יש לי מנהג ביום הזיכרון, 
להגיע מוקדם לבית העלמין הצבאי, 
הרבה לפני הטקס והנאום,
לעבור בין המשפחות,
לשמוע על יקירם שנפל,
ולומר להם תודה. 

כל אחד וסיפורו. 
כל אחד וצערו. 

אצל כולם—מחיר כבד מלהכיל. 
&lt;&lt; https://t.co/q4TTfST0FF"
1382032984761630725	2021-04-13 18:08:35	968	23	מתגעגע אליך, עמנואל. https://t.co/zZ8GqI4tCX
1381987537179320320	2021-04-13 15:07:59	237	17	"ביקרתי עכשיו את חבריי הטמונים כאן בהר הרצל. 
הנה מסר מיוחד עבורכם, נערים ונערות: https://t.co/9tOWfAiZwS"
1380500462005276675	2021-04-09 12:38:53	276	21	Sending my deepest sympathies to Her Majesty Queen Elizabeth II, and the people of the United Kingdom on the passing of the Duke of Edinburgh. As the son of a Righteous Among the Nations, and as one dedicated to the British people, he will be remembered with affection.
1380066880665309185	2021-04-08 07:55:59	658	32	"מדינת ישראל היא הניצחון עליהם. 
הם רצו להשמיד, להרוג ולאבד כל יהודי עלי אדמות. 
שלא יישאר מאיתנו זכר. 
הניצחון שלנו הוא כל ילד יהודי שנולד כאן, 
כל בית שנבנה בארץ ישראל,
כל חתונה,
כל עולה שנקלט,
כל ארוחה משפחתית,
כל דגל שמתנוסס. 
ועל האוצר הזה אנחנו נשמור מכל משמר.
לעולם לא נשכח. https://t.co/m3oaoyClm8"
1379860099674603523	2021-04-07 18:14:18	509	17	"הריקמה המקסימה והעדינה הזו תלויה במשרד שלי. 

הכינה אותה נערה יהודיה בת 12 מפולין, צילה שמה.

היא שלחה את הריקמה הזו ביחד עם מכתב במתנה לדודים שלה שגרים באמריקה, וזמן קצר אח״כ נרצחה באושוויץ.

זה היה המכתב האחרון שהם קיבלו מצילה.

הדודים האלה היו סבא וסבתא שלי, הוריה של אמי.
&lt;&lt; https://t.co/O4UE1Ld7bX"
1379742609959190530	2021-04-07 10:27:27	281	9	"הרב רונן נויבירט ז״ל נפטר בשבוע שעבר. הוא היה חבר שלי ורב בית הכנסת ״אהל ארי״ בשכונה שלי ברעננה. 
אדם שהיה יכול לעשות לביתו, אך בחר להקדיש את חייו לחיבורים בתוך עם ישראל.

היום, אני מבקש להעביר לכם תכונה אחת שלו

לפוסט המלא:
https://t.co/SatzvucjMD https://t.co/yHdNjY8BrX"
1379407689038585856	2021-04-06 12:16:35	551	47	"הסיבה שסירבתי להצעה להפוך עוד השבוע לראש ממשלה היא שאני נאמן לערכיי. 

רק טובת עם ישראל. 

אפעל בכל כוחי להקמת ממשלה, שתהיה  ממשלה ימנית ויציבה ולהביא את ישראל לחוף מבטחים. 

זה אפשרי. 

צפו בהצהרה המלאה:
https://t.co/Xfyfvosoju https://t.co/1iyXgP0KTq"
1378975198402207745	2021-04-05 07:38:02	785	27	"אלון דוידי הוא חבר ומנהיג ערכי ומוכשר. 
אלון החליט להישאר בתפקידו כראש העיר שדרות ולכן לא יושבע כחבר כנסת. 
אלון ממשיך בימינה והוא יוביל את הפעילות המוניציפאלית של התנועה במלוא התנופה. 
בהצלחה!"
1378394635190599681	2021-04-03 17:11:05	710	24	שבוע מופלא!🇮🇱 https://t.co/BjSKdGi4uF
1378007512599904257	2021-04-02 15:32:47	1461	53	"אני פועל בתחושה שהמדינה המופלאה שלנו היא לא דבר מובן מאליו. 
בגלל חרמות ותחושה של כל אחד ש״רק אני צודק״ כבר איבדנו את ביתנו לפני 2000 שנה. 

לכן אמשיך במאמצים כבירים כדי להביא להקמת ממשלה טובה לישראל בהקדם. 

שבת שלום וחג שמח🇮🇱
נפתלי בנט"
1376838946831937536	2021-03-30 10:09:20	1257	16	מטיילים בארץ ישראל היפה!🇮🇱 https://t.co/wiu2sNllBC
1375038526635528194	2021-03-25 10:55:06	902	43	https://t.co/MhMw78lp8x
1374491310422257671	2021-03-23 22:40:39	441	14	רק התחלנו https://t.co/8BTGKODz52
1374478457342545924	2021-03-23 21:49:35	154	19	ישיר ממטה ימינה: נאום יו״ר התנועה נפתלי בנט. https://t.co/y3wN7qV5ny
1374434467582898177	2021-03-23 18:54:47	173	12	"עוד לא הוצאתם את כולם מהבית להצביע ב׳?
נשארה עוד שעה אחת.
קדימה, פוש אחרון
תביאו ב׳ לקלפי. https://t.co/clSDRr3VT7"
1374423382775660547	2021-03-23 18:10:44	153	12	"נלחמים על כל קול.
נקים ממשלה שמקשיבה לכם.
עוד לא הלכתם להצביע? זה הזמן לשים ב׳ בקלפי. https://t.co/jIWZ2EFFr1"
1374413766880763909	2021-03-23 17:32:32	161	9	"זה חשוב שתצאו להצביע ב׳.
זה חשוב כדי שתהיה לנו ממשלה ביצועיסטית ואכפתית. https://t.co/JDz29e8tz7"
1374401591537672202	2021-03-23 16:44:09	465	12	"אמא שלי עכשיו בשש עם עודד בן עמי. 

אין כמו אמא!"
1374400961129549826	2021-03-23 16:41:38	206	11	"תגידו, יש על העם הזה בעולם?
בואו נזניק את המדינה.
הגיע הזמן.

שימו ב׳ בקלפי. https://t.co/eDCEg8P7C5"
1374398252632604677	2021-03-23 16:30:53	140	8	לא מוותרים על אף קול! https://t.co/Fl2PjhYW09
1374388977398997002	2021-03-23 15:54:01	182	10	"ביחד ננצח!
#ב https://t.co/DPdSNcFEsa"
1374382643949662209	2021-03-23 15:28:51	129	6	"שיפודי ציפורה עם ימינה.
עצמאים שמים ב׳ בקלפי! https://t.co/VflUvGaq7Q"
1374358227064909831	2021-03-23 13:51:50	164	6	גם אבא של ישראל המתוק שם ב׳ בקלפי❤️🇮🇱 https://t.co/3N57B5ScqU
1374352315302432768	2021-03-23 13:28:20	154	11	"כדי שיהיה יותר קל למשפחות עובדות!
מגיע להם.
#ב https://t.co/CrWEj8ePE7"
1374340151485284358	2021-03-23 12:40:00	245	15	"לוקחים ימינה
שמים ב׳ בקלפי https://t.co/swLDDcZr2w"
1374338362929250309	2021-03-23 12:32:54	142	12	"ככה מקימים ממשלה שאכפת לה מהאזרחים בחמש דקות: שולחים ווטסאפ לכל החברים וכל המשפחה, בקבוצות ובפרטי: צאו להצביע ב' - ימינה! 
שתפו ויחד ננצח. https://t.co/4ZeMOXW2il"
1374332509891264517	2021-03-23 12:09:38	178	6	וכל אחד מביא 10 פתקי ב׳ נוספים https://t.co/pZWVQdIfEM
1374332174179168262	2021-03-23 12:08:18	124	7	גם גבעת שמואל מצביעה ב׳! https://t.co/Y2qcJq2Pbf
1374318358988984320	2021-03-23 11:13:25	203	8	"רק ב׳
כבר יצאתם להצביע? https://t.co/EbOlmA4wC3"
1374316168056569861	2021-03-23 11:04:42	135	7	"במרינה הרצליה.
גם בן יודע ש-ב׳ זה ביטחון לצעירים https://t.co/KoOKpuJfXY"
1374309453638565890	2021-03-23 10:38:01	214	12	הפתענו את בנט ליום ההולדת. צפו במשאלה שלו. https://t.co/gWGLjhohd1
1374299170815803400	2021-03-23 09:57:10	100	10	"משה פלסר הוא גיבור ישראל שכלוחם אגוז התסער על מחבל הטרקטור וחיסל אותו והציל חיי אדם. 
תודה משה❤️🇮🇱 https://t.co/AeNUdrZXaP"
1374298921900646402	2021-03-23 09:56:10	144	7	ב׳ - בשביל ממשלת ימין שאכפת לה! https://t.co/siqsKeV1k8
1374293903084564480	2021-03-23 09:36:14	115	5	"תודה אסף!
רק ימינה תקים ממשלה ימנית שאכפת לה!🇮🇱 https://t.co/b8Hwl60XAX"
1374292393474863104	2021-03-23 09:30:14	126	5	"#רק_ב_בקלפי 
#נתניה https://t.co/KUz5DqJ0Lp"
1374291624713404419	2021-03-23 09:27:11	107	8	בנתניה כולם יודעים - ב׳ בקלפי זה ממשלת ימין אמיתית https://t.co/MkwGUmMhtP
1374290214483591169	2021-03-23 09:21:34	323	10	סוף סוף ב׳ https://t.co/Rp9UVput4X
1374270978851749891	2021-03-23 08:05:08	198	14	"הצביעו ימינה באות ב׳ כדי לעשות היסטוריה ולהכניס את שירלי פינטו, אשה חרשת, מספר 9 בימינה לכנסת!

שירלי, שאני כל כך אוהב, תייצג 1.8 מליון ישראלים עם מוגבלויות בכנסת ישראל!

הצביעו ב! https://t.co/mrWGPb4Vmq"
1374244739776704517	2021-03-23 06:20:52	613	39	"אָבִינוּ שֶׁבַּשָּׁמַיִם, צוּר יִשְׂרָאֵל וְגוֹאֲלוֹ,
בָּרֵךְ אֶת מְדִינַת יִשְׂרָאֵל, רֵאשִׁית צְמִיחַת גְּאֻלָּתֵנו.

צאו לשמור על המדינה היקרה שלנו,
תנו לי את הכוח להמשיך לתת לכם, העם שלי, את הכל. 
צאו להצביע ב׳!🇮🇱 https://t.co/Q33ARGYT0p"
1374088836100333570	2021-03-22 20:01:22	208	28	רק הצבעה לימינה באות ב׳ תקים ממשלת ימין שאכפת לה https://t.co/4aelsM2ag2
1374030319637118981	2021-03-22 16:08:51	249	13	מי שאכפת לו מהנגב - מביא פתקי ב׳ https://t.co/qrKMXh7E1P
1374008228095361033	2021-03-22 14:41:04	186	6	"ב׳
כדי שיהיה פה עתיד נפלא לצעירים שלנו https://t.co/pi7wYDWxLg"
1374001855999643651	2021-03-22 14:15:44	171	10	"לחיילים שלנו מגיע שכר נורמאלי.
לא יכול להיות שחיילים נשענים על הכיס של ההורים שלהם ועוד בתקופה קשה של אבטלה ומשבר כלכלי. 
אנחנו נעלה את השכר של החיילים שלנו. 
זה מגיע למי שמגן על המדינה, וזה הדבר הנכון לעשות.
@TsahiDaboush https://t.co/ZPQQuCfO4T"
1373998137409409025	2021-03-22 14:00:58	126	5	"#ימינה
#ב_בקלפי https://t.co/vHFGww8k4W"
1373996585365950465	2021-03-22 13:54:48	214	12	ב׳ בקלפי - בשביל שנזניק את החינוך בישראל🇮🇱 https://t.co/qZSFevlYJC
1373994477468155905	2021-03-22 13:46:25	156	9	"גיטה, מנהלת חנות תכשיטים בקניון גירון באשקלון שכנעה את כל משפחתה לעבור מהליכוד לימינה כי רוצה ממשלה שאכפת לה!

ימינה זו ממשלה שאכפת לה!🇮🇱 https://t.co/NX5A0RBTE3"
1373983263988011013	2021-03-22 13:01:52	161	6	"פגשתי עכשיו באשקלון את חיים, חירש, שניגש אלי וסיפר לי שהוא איתנו ושגם חברים נוספים שלו עברו אלינו, בזכות שירלי פינטו, מספר 9 שלנו שמקדמת בצורה מופלאה זכויות של אנשים עם מוגבלויות.

ב׳ - בשביל שלאנשים עם מוגבלויות יהיה יותר טוב במדינה שלנו https://t.co/H5TTOMiBqB"
1373979901888450563	2021-03-22 12:48:30	197	14	"אבי אוחנה, בעל מספרה מאשקלון כרגע אמר לי שהוא עבר מביבי לבנט. כי ימינה דואגת לעצמאים.

עצמאים שמים ב׳ בקלפי! https://t.co/xfP7kA6kNV"
1373977700344422403	2021-03-22 12:39:45	109	6	ב׳ בשביל ממשלה שאכפת לה https://t.co/uCd1Pq1AK6
1373974169478647810	2021-03-22 12:25:43	241	19	"הצבעה לימינה=הביטחון חוזר לנגב. 
הצבעה לליכוד=המשך הפקרת תושבי הנגב בידי כנופיות פשע בדואיות.  

(צולם בבאר שבע)
הצביעו ימינה באות ב׳🇮🇱 https://t.co/qkVsFj7oYQ"
1373968122923847681	2021-03-22 12:01:42	296	19	"״אני איש ימין. ונקים פה ממשלת ימין״
זה מה שאמרתי לרויטל עכשיו באשדוד

ב׳ - בשביל ממשלת ימין שאכפת לה https://t.co/8Iiq0MMbj9"
1373966974468943873	2021-03-22 11:57:08	103	7	"בביג אשדוד.

תמיר מספר לי בטלפון שגם הוא מביא פתקי ב׳ לקלפי! https://t.co/Dh08ABHFKN"
1373949815202181122	2021-03-22 10:48:57	213	11	"מרחובות לאשדוד.

כולם מצביעים ב׳- מביאים שינוי!🇮🇱 https://t.co/RnSZlgPYYG"
1373946506806497280	2021-03-22 10:35:48	189	12	"בדרך לממשלת ימין שאכפת לה.
@MatanKahana 
@AbirKara2 

מחר שמים ב׳ בקלפי https://t.co/0y0ODtrj0q"
